uuid,host,port,accuracy,loss,round,timestamp,session_uuid
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9664000272750854,0.11721844226121902,5,2023-07-14 20:10:46.192096,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9656000137329102,0.11810304969549179,5,2023-07-14 20:10:46.211093,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9631999731063843,0.1223648339509964,5,2023-07-14 20:10:46.244102,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9639999866485596,0.12439113855361938,5,2023-07-14 20:10:46.515097,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9639999866485596,0.12886518239974976,5,2023-07-14 20:10:46.534096,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9688000082969666,0.10581488907337189,6,2023-07-14 20:10:54.825882,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9735999703407288,0.09389811754226685,6,2023-07-14 20:10:54.918936,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9544000029563904,0.1381753832101822,6,2023-07-14 20:10:54.987897,5580a9e0-1732-442e-b470-8aba5475da6a

a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9711999893188477,0.10013145953416824,6,2023-07-14 20:10:55.039885,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9679999947547913,0.11002562195062637,6,2023-07-14 20:10:55.049882,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9559999704360962,0.1387266367673874,6,2023-07-14 20:10:55.225891,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9648000001907349,0.1107095330953598,6,2023-07-14 20:10:55.275885,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.972000002861023,0.10697180032730103,6,2023-07-14 20:10:55.428803,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9711999893188477,0.10230041295289993,7,2023-07-14 20:11:03.573542,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.967199981212616,0.1118822991847992,7,2023-07-14 20:11:03.678539,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.974399983882904,0.09436988830566406,7,2023-07-14 20:11:03.708529,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9696000218391418,0.11652778089046478,7,2023-07-14 20:11:03.713537,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9728000164031982,0.09812600165605545,7,2023-07-14 20:11:03.718533,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9728000164031982,0.09917804598808289,7,2023-07-14 20:11:03.730532,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9656000137329102,0.11621132493019104,7,2023-07-14 20:11:03.758528,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9800000190734863,0.07688328623771667,7,2023-07-14 20:11:03.857521,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9688000082969666,0.10950200259685516,7,2023-07-14 20:11:03.907521,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9751999974250793,0.092375248670578,8,2023-07-14 20:11:12.068373,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9703999757766724,0.1039123386144638,8,2023-07-14 20:11:12.073373,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9815999865531921,0.08004873991012573,8,2023-07-14 20:11:12.138373,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9783999919891357,0.09187711775302887,8,2023-07-14 20:11:12.209373,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9728000164031982,0.10310765355825424,8,2023-07-14 20:11:12.284379,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9688000082969666,0.10557813942432404,8,2023-07-14 20:11:12.291374,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9696000218391418,0.08794990926980972,8,2023-07-14 20:11:12.310376,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9728000164031982,0.08943657577037811,8,2023-07-14 20:11:12.549904,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9800000190734863,0.09547816962003708,8,2023-07-14 20:11:12.563902,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.979200005531311,0.06963689625263214,9,2023-07-14 20:11:20.671527,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.979200005531311,0.07697932422161102,9,2023-07-14 20:11:20.712519,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9751999974250793,0.08103016763925552,9,2023-07-14 20:11:20.733525,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9679999947547913,0.11132930964231491,9,2023-07-14 20:11:20.825515,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9703999757766724,0.09646420925855637,9,2023-07-14 20:11:20.825515,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9768000245094299,0.08711740374565125,9,2023-07-14 20:11:20.865548,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9807999730110168,0.06737957149744034,9,2023-07-14 20:11:20.881795,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9711999893188477,0.09594138711690903,9,2023-07-14 20:11:21.008504,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9760000109672546,0.0915527194738388,9,2023-07-14 20:11:21.021228,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9768000245094299,0.08676494657993317,10,2023-07-14 20:11:29.844494,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9783999919891357,0.0656827837228775,10,2023-07-14 20:11:29.859485,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.974399983882904,0.08404839038848877,10,2023-07-14 20:11:29.884483,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9768000245094299,0.08468419313430786,10,2023-07-14 20:11:29.959485,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.974399983882904,0.08062370866537094,10,2023-07-14 20:11:29.995505,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9768000245094299,0.06860002130270004,10,2023-07-14 20:11:30.082485,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9768000245094299,0.08070037513971329,10,2023-07-14 20:11:30.099485,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.979200005531311,0.0645611509680748,10,2023-07-14 20:11:30.109490,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9751999974250793,0.09168784320354462,10,2023-07-14 20:11:30.116477,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9760000109672546,0.08324380964040756,11,2023-07-14 20:11:38.115797,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9815999865531921,0.05875428020954132,11,2023-07-14 20:11:38.293811,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9768000245094299,0.06606053560972214,11,2023-07-14 20:11:38.315800,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.979200005531311,0.07663854956626892,11,2023-07-14 20:11:38.320807,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9760000109672546,0.07738452404737473,11,2023-07-14 20:11:38.386794,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9703999757766724,0.0900089368224144,11,2023-07-14 20:11:38.452805,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.979200005531311,0.06373292207717896,11,2023-07-14 20:11:38.498798,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9760000109672546,0.07717392593622208,11,2023-07-14 20:11:38.507796,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9751999974250793,0.08157391101121902,11,2023-07-14 20:11:38.851799,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.979200005531311,0.06684646755456924,12,2023-07-14 20:11:46.909210,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.972000002861023,0.08172255754470825,12,2023-07-14 20:11:46.944221,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9775999784469604,0.07141910493373871,12,2023-07-14 20:11:46.981214,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9783999919891357,0.06004518270492554,12,2023-07-14 20:11:47.021212,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9783999919891357,0.0671372339129448,12,2023-07-14 20:11:47.044213,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9768000245094299,0.07248988747596741,12,2023-07-14 20:11:47.144209,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.967199981212616,0.10243382304906845,12,2023-07-14 20:11:47.151205,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9775999784469604,0.07777151465415955,12,2023-07-14 20:11:47.336204,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9775999784469604,0.06911056488752365,12,2023-07-14 20:11:47.443208,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9783999919891357,0.06852079182863235,13,2023-07-14 20:11:56.009098,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.972000002861023,0.08509350568056107,13,2023-07-14 20:11:56.039091,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9703999757766724,0.07533062994480133,13,2023-07-14 20:11:56.054102,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9807999730110168,0.0645487979054451,13,2023-07-14 20:11:56.061097,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9847999811172485,0.055600084364414215,13,2023-07-14 20:11:56.083091,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9832000136375427,0.051255498081445694,13,2023-07-14 20:11:56.125090,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.974399983882904,0.07601961493492126,13,2023-07-14 20:11:56.127087,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.979200005531311,0.05869252234697342,13,2023-07-14 20:11:56.298089,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9800000190734863,0.07345748692750931,13,2023-07-14 20:11:56.394082,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9751999974250793,0.08190923184156418,14,2023-07-14 20:12:05.269475,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9760000109672546,0.07988647371530533,14,2023-07-14 20:12:05.291471,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9800000190734863,0.06143264099955559,14,2023-07-14 20:12:05.322483,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9807999730110168,0.05497721582651138,14,2023-07-14 20:12:05.340483,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9760000109672546,0.07564394176006317,14,2023-07-14 20:12:05.489478,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9679999947547913,0.09184940159320831,14,2023-07-14 20:12:05.611472,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.974399983882904,0.08580737560987473,14,2023-07-14 20:12:05.727463,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9815999865531921,0.07207483798265457,14,2023-07-14 20:12:05.785465,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9703999757766724,0.08616789430379868,14,2023-07-14 20:12:05.868465,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.972000002861023,0.08336076140403748,15,2023-07-14 20:12:14.074185,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.972000002861023,0.07067170739173889,15,2023-07-14 20:12:14.110187,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9735999703407288,0.08157896250486374,15,2023-07-14 20:12:14.110187,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.979200005531311,0.07541003078222275,15,2023-07-14 20:12:14.114188,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.984000027179718,0.04806813225150108,15,2023-07-14 20:12:14.242187,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9751999974250793,0.06785023212432861,15,2023-07-14 20:12:14.262181,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9735999703407288,0.07731924206018448,15,2023-07-14 20:12:14.457697,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9800000190734863,0.061726249754428864,15,2023-07-14 20:12:14.597702,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9800000190734863,0.05659262090921402,15,2023-07-14 20:12:14.610702,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9824000000953674,0.05161748826503754,16,2023-07-14 20:12:23.334027,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.979200005531311,0.06938023120164871,16,2023-07-14 20:12:23.388027,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.974399983882904,0.06817382574081421,16,2023-07-14 20:12:23.397025,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9768000245094299,0.0649041160941124,16,2023-07-14 20:12:23.433019,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9815999865531921,0.05700763687491417,16,2023-07-14 20:12:23.469037,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9815999865531921,0.05455556511878967,16,2023-07-14 20:12:23.519022,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9824000000953674,0.06049966439604759,16,2023-07-14 20:12:23.586016,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9824000000953674,0.051887232810258865,16,2023-07-14 20:12:23.702011,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9815999865531921,0.06700363010168076,16,2023-07-14 20:12:23.851019,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9879999756813049,0.04913809895515442,17,2023-07-14 20:12:31.970084,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9824000000953674,0.05790316313505173,17,2023-07-14 20:12:32.035119,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9847999811172485,0.05269714444875717,17,2023-07-14 20:12:32.066093,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9824000000953674,0.056447576731443405,17,2023-07-14 20:12:32.101094,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.984000027179718,0.053934112191200256,17,2023-07-14 20:12:32.121101,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9855999946594238,0.048503149300813675,17,2023-07-14 20:12:32.189088,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.984000027179718,0.05509110540151596,17,2023-07-14 20:12:32.194093,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9751999974250793,0.07222595065832138,17,2023-07-14 20:12:32.206085,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.979200005531311,0.05997856333851814,17,2023-07-14 20:12:32.364083,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9872000217437744,0.04356620833277702,18,2023-07-14 20:12:40.641390,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9807999730110168,0.05558476597070694,18,2023-07-14 20:12:40.676393,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.984000027179718,0.05495100095868111,18,2023-07-14 20:12:40.730382,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9815999865531921,0.06371363252401352,18,2023-07-14 20:12:40.758381,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9735999703407288,0.0857490748167038,18,2023-07-14 20:12:40.831385,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9800000190734863,0.05818891152739525,18,2023-07-14 20:12:40.888407,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9807999730110168,0.054148320108652115,18,2023-07-14 20:12:40.909384,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9775999784469604,0.06282027065753937,18,2023-07-14 20:12:40.957445,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9807999730110168,0.05981369689106941,18,2023-07-14 20:12:40.977335,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9864000082015991,0.05631353706121445,19,2023-07-14 20:12:49.448691,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9864000082015991,0.04390133172273636,19,2023-07-14 20:12:49.456696,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9775999784469604,0.06166057661175728,19,2023-07-14 20:12:49.609700,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.979200005531311,0.06597117334604263,19,2023-07-14 20:12:49.662688,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9832000136375427,0.05537781864404678,19,2023-07-14 20:12:49.742690,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9800000190734863,0.055963873863220215,19,2023-07-14 20:12:49.767693,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9855999946594238,0.04732969030737877,19,2023-07-14 20:12:49.777687,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9815999865531921,0.060882244259119034,19,2023-07-14 20:12:49.827691,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9824000000953674,0.04944814369082451,20,2023-07-14 20:12:58.073720,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9768000245094299,0.05109846964478493,20,2023-07-14 20:12:58.121721,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9847999811172485,0.05279994383454323,20,2023-07-14 20:12:58.145729,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9807999730110168,0.05883637070655823,20,2023-07-14 20:12:58.153724,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9832000136375427,0.04838220775127411,20,2023-07-14 20:12:58.325723,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9864000082015991,0.039685916155576706,20,2023-07-14 20:12:58.350717,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9815999865531921,0.052551060914993286,20,2023-07-14 20:12:58.386714,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9855999946594238,0.04945671558380127,20,2023-07-14 20:12:58.523723,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9800000190734863,0.05321205407381058,20,2023-07-14 20:12:58.580712,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9775999784469604,0.05810362100601196,1,2023-07-14 20:13:09.156740,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9815999865531921,0.052276019006967545,1,2023-07-14 20:13:09.204748,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9800000190734863,0.05892415717244148,1,2023-07-14 20:13:09.230738,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9783999919891357,0.07122233510017395,1,2023-07-14 20:13:09.264748,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9768000245094299,0.05573282018303871,1,2023-07-14 20:13:09.284739,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9800000190734863,0.05492853373289108,1,2023-07-14 20:13:09.318738,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9815999865531921,0.049719493836164474,1,2023-07-14 20:13:09.468745,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9783999919891357,0.06125924736261368,1,2023-07-14 20:13:09.510741,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
3b86058a-28a0-4d97-bc3d-8ebcda7ab94f,localhost,1883,0.9807999730110168,0.06687154620885849,1,2023-07-14 20:13:09.908732,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
